ID,Pre-test (X1),Post-test (X2),Dif (di),Abs (di),Caja Temp,Rango Final,Signo,Rango Signado
1,14.9,13.2,1.7,1.7,1,1.0,+,1.0
2,14.7,6.1,8.6,8.6,15,15.0,+,15.0
3,13.4,7.5,5.9,5.9,9,9.0,+,9.0
4,9.5,6.6,2.9,2.9,3,3.0,+,3.0
5,12.9,7.8,5.1,5.1,8,8.0,+,8.0
6,10.1,7.0,3.1,3.1,4,4.0,+,4.0
7,16.6,8.2,8.4,8.4,13,13.5,+,13.5
8,13.4,7.1,6.3,6.3,10,10.0,+,10.0
9,16.9,8.5,8.4,8.4,14,13.5,+,13.5
10,17.1,10.1,7.0,7.0,11,11.0,+,11.0
11,11.8,7.5,4.3,4.3,6,6.0,+,6.0
12,17.6,7.4,10.2,10.2,16,16.0,+,16.0
13,15.7,8.4,7.3,7.3,12,12.0,+,12.0
14,12.0,8.1,3.9,3.9,5,5.0,+,5.0
15,24.5,7.4,17.1,17.1,20,20.0,+,20.0
16,21.3,6.9,14.4,14.4,19,19.0,+,19.0
17,16.9,5.7,11.2,11.2,17,17.0,+,17.0
18,11.6,9.1,2.5,2.5,2,2.0,+,2.0
19,13.5,9.0,4.5,4.5,7,7.0,+,7.0
20,21.0,9.4,11.6,11.6,18,18.0,+,18.0
